,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
9145,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
9146,цене,10.0,0.0002467490808596738,40526.0,O,40527.0
9147,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9148,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9149,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9150,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9151,хотелось,32.0,0.0007895970587509562,40526.0,O,40527.0
9152,просто,84.0,0.00207269227922126,40526.0,O,40527.0
9153,видеть,4.0,9.869963234386953e-05,40526.0,O,40527.0
9154,стол,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
9155,стол,25.0,0.0006168727021491845,40526.0,O,40527.0
9156,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9157,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9158,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9159,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9160,администратор,11.0,0.005920344456404736,1857.0,B-positive,1858.0
9161,администратор,3.0,7.402472425790214e-05,40526.0,O,40527.0
9162,администратор,3.0,0.005016722408026756,597.0,I-positive,598.0
9163,администратор,1.0,0.0022471910112359553,444.0,B-negative,445.0
9164,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9165,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9166,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9167,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9168,что,446.0,0.011005009006341451,40526.0,O,40527.0
9169,этого,37.0,0.000912971599180793,40526.0,O,40527.0
9170,вполне,24.0,0.0005921977940632171,40526.0,O,40527.0
9171,достаточно,39.0,0.0009623214153527278,40526.0,O,40527.0
9172,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9173,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9174,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9175,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9176,хотя,45.0,0.0011103708638685321,40526.0,O,40527.0
9177,у,91.0,0.0022454166358230315,40526.0,O,40527.0
9178,нас,123.0,0.0030350136945739878,40526.0,O,40527.0
9179,было,239.0,0.005897303032546204,40526.0,O,40527.0
9180,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
9181,меню,19.0,0.01022604951560818,1857.0,B-positive,1858.0
9182,меню,96.0,0.0023687911762528685,40526.0,O,40527.0
9183,меню,7.0,0.011705685618729096,597.0,I-positive,598.0
9184,меню,3.0,0.006741573033707865,444.0,B-negative,445.0
9185,меню,1.0,0.007042253521126761,141.0,I-negative,142.0
9186,меню,3.0,0.014423076923076924,207.0,B-neutral,208.0
9187,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
9188,на,412.0,0.01016606213141856,40526.0,O,40527.0
9189,на,8.0,0.013377926421404682,597.0,I-positive,598.0
9190,на,2.0,0.014084507042253521,141.0,I-negative,142.0
9191,18,3.0,7.402472425790214e-05,40526.0,O,40527.0
9192,человек,32.0,0.0007895970587509562,40526.0,O,40527.0
9193,человек,7.0,0.011705685618729096,597.0,I-positive,598.0
9194,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9195,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9196,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9197,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9198,а,147.0,0.003627211488637205,40526.0,O,40527.0
9199,двое,3.0,7.402472425790214e-05,40526.0,O,40527.0
9200,не,889.0,0.021935993288425,40526.0,O,40527.0
9201,смогли,6.0,0.00014804944851580428,40526.0,O,40527.0
9202,прийти,3.0,7.402472425790214e-05,40526.0,O,40527.0
9203,и,1263.0,0.0311644089125768,40526.0,O,40527.0
9204,и,18.0,0.030100334448160536,597.0,I-positive,598.0
9205,и,4.0,0.028169014084507043,141.0,I-negative,142.0
9206,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
9207,сумма,1.0,2.467490808596738e-05,40526.0,O,40527.0
9208,заказа,13.0,0.00032077380511757596,40526.0,O,40527.0
9209,была,81.0,0.001998667554963358,40526.0,O,40527.0
9210,больше,60.0,0.0014804944851580428,40526.0,O,40527.0
9211,чем,36.0,0.0008882966910948257,40526.0,O,40527.0
9212,2000,1.0,2.467490808596738e-05,40526.0,O,40527.0
9213,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
9214,на,412.0,0.01016606213141856,40526.0,O,40527.0
9215,на,8.0,0.013377926421404682,597.0,I-positive,598.0
9216,на,2.0,0.014084507042253521,141.0,I-negative,142.0
9217,человека,8.0,0.00019739926468773905,40526.0,O,40527.0
9218,и,1263.0,0.0311644089125768,40526.0,O,40527.0
9219,и,18.0,0.030100334448160536,597.0,I-positive,598.0
9220,и,4.0,0.028169014084507043,141.0,I-negative,142.0
9221,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
9222,все,271.0,0.00668690009129716,40526.0,O,40527.0
9223,равно,6.0,0.00014804944851580428,40526.0,O,40527.0
9224,еды,6.0,0.0032292787944025836,1857.0,B-positive,1858.0
9225,еды,10.0,0.0002467490808596738,40526.0,O,40527.0
9226,еды,1.0,0.0022471910112359553,444.0,B-negative,445.0
9227,еды,2.0,0.009615384615384616,207.0,B-neutral,208.0
9228,было,239.0,0.005897303032546204,40526.0,O,40527.0
9229,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
9230,мало,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
9231,мало,18.0,0.00044414834554741284,40526.0,O,40527.0
9232,!,888.0,0.021911318380339034,40526.0,O,40527.0
9233,Ждали,2.0,4.934981617193476e-05,40526.0,O,40527.0
9234,минут,74.0,0.001825943198361586,40526.0,O,40527.0
9235,10,45.0,0.0011103708638685321,40526.0,O,40527.0
9236,и,1263.0,0.0311644089125768,40526.0,O,40527.0
9237,и,18.0,0.030100334448160536,597.0,I-positive,598.0
9238,и,4.0,0.028169014084507043,141.0,I-negative,142.0
9239,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
9240,только,76.0,0.001875293014533521,40526.0,O,40527.0
9241,он,45.0,0.0011103708638685321,40526.0,O,40527.0
9242,пришел,6.0,0.00014804944851580428,40526.0,O,40527.0
9243,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9244,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9245,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9246,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9247,как,193.0,0.004762257260591704,40526.0,O,40527.0
9248,к,149.0,0.00367656130480914,40526.0,O,40527.0
9249,к,5.0,0.008361204013377926,597.0,I-positive,598.0
9250,к,1.0,0.007042253521126761,141.0,I-negative,142.0
9251,к,1.0,0.014492753623188406,68.0,I-neutral,69.0
9252,нам,114.0,0.0028129395218002813,40526.0,O,40527.0
9253,хостесс,1.0,0.0016722408026755853,597.0,I-positive,598.0
9254,и,1263.0,0.0311644089125768,40526.0,O,40527.0
9255,и,18.0,0.030100334448160536,597.0,I-positive,598.0
9256,и,4.0,0.028169014084507043,141.0,I-negative,142.0
9257,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
9258,вежливо,10.0,0.0002467490808596738,40526.0,O,40527.0
9259,предложила,10.0,0.0002467490808596738,40526.0,O,40527.0
9260,столик,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
9261,столик,65.0,0.0016038690255878796,40526.0,O,40527.0
9262,столик,2.0,0.0044943820224719105,444.0,B-negative,445.0
9263,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9264,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9265,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9266,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9267,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9268,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9269,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9270,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9271,что,446.0,0.011005009006341451,40526.0,O,40527.0
9272,мы,195.0,0.004811607076763639,40526.0,O,40527.0
9273,можем,5.0,0.0001233745404298369,40526.0,O,40527.0
9274,там,66.0,0.001628543933673847,40526.0,O,40527.0
9275,посидеть,12.0,0.00029609889703160856,40526.0,O,40527.0
9276,пока,16.0,0.0003947985293754781,40526.0,O,40527.0
9277,не,889.0,0.021935993288425,40526.0,O,40527.0
9278,появятся,1.0,2.467490808596738e-05,40526.0,O,40527.0
9279,"""",5.0,0.002691065662002153,1857.0,B-positive,1858.0
9280,"""",186.0,0.004589532903989933,40526.0,O,40527.0
9281,"""",27.0,0.0451505016722408,597.0,I-positive,598.0
9282,"""",2.0,0.014084507042253521,141.0,I-negative,142.0
9283,"""",2.0,0.009615384615384616,207.0,B-neutral,208.0
9284,"""",4.0,0.057971014492753624,68.0,I-neutral,69.0
9285,"""",5.0,0.002691065662002153,1857.0,B-positive,1858.0
9286,"""",186.0,0.004589532903989933,40526.0,O,40527.0
9287,"""",27.0,0.0451505016722408,597.0,I-positive,598.0
9288,"""",2.0,0.014084507042253521,141.0,I-negative,142.0
9289,"""",2.0,0.009615384615384616,207.0,B-neutral,208.0
9290,"""",4.0,0.057971014492753624,68.0,I-neutral,69.0
9291,(,271.0,0.00668690009129716,40526.0,O,40527.0
9292,к,149.0,0.00367656130480914,40526.0,O,40527.0
9293,к,5.0,0.008361204013377926,597.0,I-positive,598.0
9294,к,1.0,0.007042253521126761,141.0,I-negative,142.0
9295,к,1.0,0.014492753623188406,68.0,I-neutral,69.0
9296,нашей,6.0,0.00014804944851580428,40526.0,O,40527.0
9297,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9298,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9299,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9300,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9301,они,53.0,0.001307770128556271,40526.0,O,40527.0
9302,так,146.0,0.0036025365805512377,40526.0,O,40527.0
9303,и,1263.0,0.0311644089125768,40526.0,O,40527.0
9304,и,18.0,0.030100334448160536,597.0,I-positive,598.0
9305,и,4.0,0.028169014084507043,141.0,I-negative,142.0
9306,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
9307,не,889.0,0.021935993288425,40526.0,O,40527.0
9308,),551.0,0.013595874355368026,40526.0,O,40527.0
9309,.,2390.0,0.058973030325462035,40526.0,O,40527.0
9310,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
9311,.,1.0,0.007042253521126761,141.0,I-negative,142.0
9312,При,26.0,0.0006415476102351519,40526.0,O,40527.0
9313,входе,14.0,0.0003454487132035433,40526.0,O,40527.0
9314,улыбчивая,3.0,7.402472425790214e-05,40526.0,O,40527.0
9315,девушка,24.0,0.012917115177610334,1857.0,B-positive,1858.0
9316,девушка,8.0,0.00019739926468773905,40526.0,O,40527.0
9317,девушка,1.0,0.0016722408026755853,597.0,I-positive,598.0
9318,девушка,11.0,0.024719101123595506,444.0,B-negative,445.0
9319,девушка,1.0,0.004807692307692308,207.0,B-neutral,208.0
9320,хостесс,1.0,0.0016722408026755853,597.0,I-positive,598.0
9321,встретила,8.0,0.00019739926468773905,40526.0,O,40527.0
9322,и,1263.0,0.0311644089125768,40526.0,O,40527.0
9323,и,18.0,0.030100334448160536,597.0,I-positive,598.0
9324,и,4.0,0.028169014084507043,141.0,I-negative,142.0
9325,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
9326,проводила,9.0,0.00022207417277370642,40526.0,O,40527.0
9327,к,149.0,0.00367656130480914,40526.0,O,40527.0
9328,к,5.0,0.008361204013377926,597.0,I-positive,598.0
9329,к,1.0,0.007042253521126761,141.0,I-negative,142.0
9330,к,1.0,0.014492753623188406,68.0,I-neutral,69.0
9331,.,2390.0,0.058973030325462035,40526.0,O,40527.0
9332,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
9333,.,1.0,0.007042253521126761,141.0,I-negative,142.0
9334,Скажу,1.0,2.467490808596738e-05,40526.0,O,40527.0
9335,Вам,18.0,0.00044414834554741284,40526.0,O,40527.0
9336,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9337,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9338,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9339,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9340,что,446.0,0.011005009006341451,40526.0,O,40527.0
9341,впечатления,24.0,0.0005921977940632171,40526.0,O,40527.0
9342,остались,39.0,0.0009623214153527278,40526.0,O,40527.0
9343,только,76.0,0.001875293014533521,40526.0,O,40527.0
9344,положительные,8.0,0.00019739926468773905,40526.0,O,40527.0
9345,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9346,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9347,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9348,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9349,не,889.0,0.021935993288425,40526.0,O,40527.0
9350,без,39.0,0.0009623214153527278,40526.0,O,40527.0
9351,без,1.0,0.0016722408026755853,597.0,I-positive,598.0
9352,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9353,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9354,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9355,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9356,но,301.0,0.007427147333876181,40526.0,O,40527.0
9357,...,170.0,0.004194734374614454,40526.0,O,40527.0
9358,тем,15.0,0.0003701236212895107,40526.0,O,40527.0
9359,не,889.0,0.021935993288425,40526.0,O,40527.0
9360,менее,4.0,9.869963234386953e-05,40526.0,O,40527.0
9361,менее,1.0,0.014492753623188406,68.0,I-neutral,69.0
9362,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9363,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9364,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9365,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9366,остался,6.0,0.00014804944851580428,40526.0,O,40527.0
9367,доволен,2.0,4.934981617193476e-05,40526.0,O,40527.0
9368,.,2390.0,0.058973030325462035,40526.0,O,40527.0
9369,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
9370,.,1.0,0.007042253521126761,141.0,I-negative,142.0
9371,Цены,10.0,0.0002467490808596738,40526.0,O,40527.0
9372,средние,5.0,0.0001233745404298369,40526.0,O,40527.0
9373,.,2390.0,0.058973030325462035,40526.0,O,40527.0
9374,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
9375,.,1.0,0.007042253521126761,141.0,I-negative,142.0
9376,Блюда,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
9377,Блюда,2.0,4.934981617193476e-05,40526.0,O,40527.0
9378,Блюда,1.0,0.0022471910112359553,444.0,B-negative,445.0
9379,за,147.0,0.003627211488637205,40526.0,O,40527.0
9380,наш,27.0,0.0006662225183211193,40526.0,O,40527.0
9381,стол,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
9382,стол,25.0,0.0006168727021491845,40526.0,O,40527.0
9383,гостям,3.0,7.402472425790214e-05,40526.0,O,40527.0
9384,одновременно,3.0,7.402472425790214e-05,40526.0,O,40527.0
9385,.,2390.0,0.058973030325462035,40526.0,O,40527.0
9386,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
9387,.,1.0,0.007042253521126761,141.0,I-negative,142.0
9388,В,149.0,0.00367656130480914,40526.0,O,40527.0
9389,целом,42.0,0.00103634613961063,40526.0,O,40527.0
9390,приличный,1.0,2.467490808596738e-05,40526.0,O,40527.0
9391,китайский,2.0,4.934981617193476e-05,40526.0,O,40527.0
9392,ресторан,53.0,0.02852529601722282,1857.0,B-positive,1858.0
9393,ресторан,62.0,0.0015298443013299775,40526.0,O,40527.0
9394,ресторан,4.0,0.008988764044943821,444.0,B-negative,445.0
9395,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9396,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9397,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9398,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9399,еда,20.0,0.010764262648008612,1857.0,B-positive,1858.0
9400,еда,2.0,4.934981617193476e-05,40526.0,O,40527.0
9401,еда,3.0,0.006741573033707865,444.0,B-negative,445.0
9402,еда,1.0,0.004807692307692308,207.0,B-neutral,208.0
9403,конечно,39.0,0.0009623214153527278,40526.0,O,40527.0
9404,чуть,14.0,0.0003454487132035433,40526.0,O,40527.0
9405,дороже,3.0,7.402472425790214e-05,40526.0,O,40527.0
9406,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9407,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9408,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9409,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9410,чем,36.0,0.0008882966910948257,40526.0,O,40527.0
9411,скажем,1.0,2.467490808596738e-05,40526.0,O,40527.0
9412,в,778.0,0.019197078490882622,40526.0,O,40527.0
9413,в,6.0,0.010033444816053512,597.0,I-positive,598.0
9414,в,4.0,0.028169014084507043,141.0,I-negative,142.0
9415,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
9416,"""",5.0,0.002691065662002153,1857.0,B-positive,1858.0
9417,"""",186.0,0.004589532903989933,40526.0,O,40527.0
9418,"""",27.0,0.0451505016722408,597.0,I-positive,598.0
9419,"""",2.0,0.014084507042253521,141.0,I-negative,142.0
9420,"""",2.0,0.009615384615384616,207.0,B-neutral,208.0
9421,"""",4.0,0.057971014492753624,68.0,I-neutral,69.0
9422,"""",5.0,0.002691065662002153,1857.0,B-positive,1858.0
9423,"""",186.0,0.004589532903989933,40526.0,O,40527.0
9424,"""",27.0,0.0451505016722408,597.0,I-positive,598.0
9425,"""",2.0,0.014084507042253521,141.0,I-negative,142.0
9426,"""",2.0,0.009615384615384616,207.0,B-neutral,208.0
9427,"""",4.0,0.057971014492753624,68.0,I-neutral,69.0
9428,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9429,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9430,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9431,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9432,но,301.0,0.007427147333876181,40526.0,O,40527.0
9433,ресторан,53.0,0.02852529601722282,1857.0,B-positive,1858.0
9434,ресторан,62.0,0.0015298443013299775,40526.0,O,40527.0
9435,ресторан,4.0,0.008988764044943821,444.0,B-negative,445.0
9436,того,28.0,0.0006908974264070866,40526.0,O,40527.0
9437,стоит,23.0,0.0005675228859772498,40526.0,O,40527.0
9438,.,2390.0,0.058973030325462035,40526.0,O,40527.0
9439,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
9440,.,1.0,0.007042253521126761,141.0,I-negative,142.0
9441,Но,53.0,0.001307770128556271,40526.0,O,40527.0
9442,над,3.0,7.402472425790214e-05,40526.0,O,40527.0
9443,над,1.0,0.007042253521126761,141.0,I-negative,142.0
9444,персонала,8.0,0.004305705059203444,1857.0,B-positive,1858.0
9445,персонала,1.0,0.0022471910112359553,444.0,B-negative,445.0
9446,стоит,23.0,0.0005675228859772498,40526.0,O,40527.0
9447,.,2390.0,0.058973030325462035,40526.0,O,40527.0
9448,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
9449,.,1.0,0.007042253521126761,141.0,I-negative,142.0
9450,в,778.0,0.019197078490882622,40526.0,O,40527.0
9451,в,6.0,0.010033444816053512,597.0,I-positive,598.0
9452,в,4.0,0.028169014084507043,141.0,I-negative,142.0
9453,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
9454,Питере,4.0,9.869963234386953e-05,40526.0,O,40527.0
9455,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9456,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9457,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9458,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9459,но,301.0,0.007427147333876181,40526.0,O,40527.0
9460,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
9461,на,412.0,0.01016606213141856,40526.0,O,40527.0
9462,на,8.0,0.013377926421404682,597.0,I-positive,598.0
9463,на,2.0,0.014084507042253521,141.0,I-negative,142.0
9464,этот,44.0,0.0010856959557825647,40526.0,O,40527.0
9465,раз,142.0,0.003503836948207368,40526.0,O,40527.0
9466,наш,27.0,0.0006662225183211193,40526.0,O,40527.0
9467,выбор,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
9468,выбор,28.0,0.0006908974264070866,40526.0,O,40527.0
9469,выбор,2.0,0.0044943820224719105,444.0,B-negative,445.0
9470,пал,3.0,7.402472425790214e-05,40526.0,O,40527.0
9471,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
9472,на,412.0,0.01016606213141856,40526.0,O,40527.0
9473,на,8.0,0.013377926421404682,597.0,I-positive,598.0
9474,на,2.0,0.014084507042253521,141.0,I-negative,142.0
