,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
6815,para,1.0,0.0031746031746031746,314.0,I-positive,315.0
6816,para,1.0,0.005813953488372093,171.0,I-negative,172.0
6817,seis,1.0,3.444000551040088e-05,29035.0,O,29036.0
6818,personas,33.0,0.001136520181843229,29035.0,O,29036.0
6819,personas,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6820,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6821,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6822,Tardaron,1.0,3.444000551040088e-05,29035.0,O,29036.0
6823,mucho,53.0,0.0018253202920512468,29035.0,O,29036.0
6824,mucho,1.0,0.005813953488372093,171.0,I-negative,172.0
6825,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6826,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6827,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6828,mucho,53.0,0.0018253202920512468,29035.0,O,29036.0
6829,mucho,1.0,0.005813953488372093,171.0,I-negative,172.0
6830,ruido,5.0,0.00017220002755200442,29035.0,O,29036.0
6831,ruido,4.0,0.010471204188481676,381.0,B-negative,382.0
6832,ruido,2.0,0.011627906976744186,171.0,I-negative,172.0
6833,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6834,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6835,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6836,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
6837,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
6838,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
6839,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
6840,sin,82.0,0.0028240804518528725,29035.0,O,29036.0
6841,sin,1.0,0.005813953488372093,171.0,I-negative,172.0
6842,gracia,2.0,6.888001102080176e-05,29035.0,O,29036.0
6843,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6844,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6845,La,148.0,0.005097120815539331,29035.0,O,29036.0
6846,La,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6847,La,1.0,0.002617801047120419,381.0,B-negative,382.0
6848,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
6849,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
6850,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
6851,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
6852,y,1024.0,0.0352665656426505,29035.0,O,29036.0
6853,y,5.0,0.015873015873015872,314.0,I-positive,315.0
6854,y,2.0,0.011627906976744186,171.0,I-negative,172.0
6855,el,642.0,0.022110483537677365,29035.0,O,29036.0
6856,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
6857,el,3.0,0.009523809523809525,314.0,I-positive,315.0
6858,el,2.0,0.011627906976744186,171.0,I-negative,172.0
6859,lugar,10.0,0.00034440005510400884,29035.0,O,29036.0
6860,lugar,17.0,0.014642549526270457,1160.0,B-positive,1161.0
6861,lugar,1.0,0.002617801047120419,381.0,B-negative,382.0
6862,lugar,1.0,0.0136986301369863,72.0,B-neutral,73.0
6863,están,7.0,0.00024108003857280618,29035.0,O,29036.0
6864,bien,165.0,0.005682600909216145,29035.0,O,29036.0
6865,bien,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6866,pero,191.0,0.006578041052486569,29035.0,O,29036.0
6867,pero,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6868,pero,1.0,0.022727272727272728,43.0,I-neutral,44.0
6869,el,642.0,0.022110483537677365,29035.0,O,29036.0
6870,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
6871,el,3.0,0.009523809523809525,314.0,I-positive,315.0
6872,el,2.0,0.011627906976744186,171.0,I-negative,172.0
6873,servicio,14.0,0.00048216007714561236,29035.0,O,29036.0
6874,servicio,122.0,0.10508182601205857,1160.0,B-positive,1161.0
6875,servicio,26.0,0.06806282722513089,381.0,B-negative,382.0
6876,servicio,7.0,0.0958904109589041,72.0,B-neutral,73.0
6877,servicio,1.0,0.005813953488372093,171.0,I-negative,172.0
6878,es,304.0,0.010469761675161868,29035.0,O,29036.0
6879,es,1.0,0.0031746031746031746,314.0,I-positive,315.0
6880,muy,396.0,0.013638242182118749,29035.0,O,29036.0
6881,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
6882,lento,7.0,0.00024108003857280618,29035.0,O,29036.0
6883,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6884,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6885,muy,396.0,0.013638242182118749,29035.0,O,29036.0
6886,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
6887,bien,165.0,0.005682600909216145,29035.0,O,29036.0
6888,bien,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6889,el,642.0,0.022110483537677365,29035.0,O,29036.0
6890,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
6891,el,3.0,0.009523809523809525,314.0,I-positive,315.0
6892,el,2.0,0.011627906976744186,171.0,I-negative,172.0
6893,jamon,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6894,jamon,1.0,0.002617801047120419,381.0,B-negative,382.0
6895,jamon,1.0,0.0031746031746031746,314.0,I-positive,315.0
6896,jamon,1.0,0.005813953488372093,171.0,I-negative,172.0
6897,y,1024.0,0.0352665656426505,29035.0,O,29036.0
6898,y,5.0,0.015873015873015872,314.0,I-positive,315.0
6899,y,2.0,0.011627906976744186,171.0,I-negative,172.0
6900,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6901,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6902,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6903,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6904,buena,136.0,0.00468384074941452,29035.0,O,29036.0
6905,calidad,143.0,0.004924920787987326,29035.0,O,29036.0
6906,calidad,4.0,0.0034453057708871662,1160.0,B-positive,1161.0
6907,calidad,2.0,0.005235602094240838,381.0,B-negative,382.0
6908,calidad,2.0,0.006349206349206349,314.0,I-positive,315.0
6909,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6910,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6911,Luego,1.0,3.444000551040088e-05,29035.0,O,29036.0
6912,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6913,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6914,Éramos,2.0,6.888001102080176e-05,29035.0,O,29036.0
6915,una,229.0,0.007886761261881802,29035.0,O,29036.0
6916,familia,5.0,0.00017220002755200442,29035.0,O,29036.0
6917,celebrando,2.0,6.888001102080176e-05,29035.0,O,29036.0
6918,cumpleaños,5.0,0.00017220002755200442,29035.0,O,29036.0
6919,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6920,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6921,El,156.0,0.005372640859622538,29035.0,O,29036.0
6922,El,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
6923,sitio,10.0,0.00034440005510400884,29035.0,O,29036.0
6924,sitio,27.0,0.023255813953488372,1160.0,B-positive,1161.0
6925,sitio,4.0,0.010471204188481676,381.0,B-negative,382.0
6926,sitio,2.0,0.0273972602739726,72.0,B-neutral,73.0
6927,no,369.0,0.012708362033337925,29035.0,O,29036.0
6928,no,1.0,0.005813953488372093,171.0,I-negative,172.0
6929,es,304.0,0.010469761675161868,29035.0,O,29036.0
6930,es,1.0,0.0031746031746031746,314.0,I-positive,315.0
6931,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6932,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6933,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6934,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6935,los,247.0,0.008506681361069017,29035.0,O,29036.0
6936,los,2.0,0.006349206349206349,314.0,I-positive,315.0
6937,los,1.0,0.005813953488372093,171.0,I-negative,172.0
6938,que,845.0,0.029101804656288744,29035.0,O,29036.0
6939,con,321.0,0.011055241768838682,29035.0,O,29036.0
6940,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
6941,con,9.0,0.02857142857142857,314.0,I-positive,315.0
6942,con,10.0,0.05813953488372093,171.0,I-negative,172.0
6943,su,85.0,0.002927400468384075,29035.0,O,29036.0
6944,su,1.0,0.022727272727272728,43.0,I-neutral,44.0
6945,su,1.0,0.0031746031746031746,314.0,I-positive,315.0
6946,decoración,2.0,6.888001102080176e-05,29035.0,O,29036.0
6947,decoración,7.0,0.006029285099052541,1160.0,B-positive,1161.0
6948,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6949,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6950,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6951,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6952,lujo,4.0,0.00013776002204160352,29035.0,O,29036.0
6953,pero,191.0,0.006578041052486569,29035.0,O,29036.0
6954,pero,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6955,pero,1.0,0.022727272727272728,43.0,I-neutral,44.0
6956,tiene,24.0,0.0008265601322496211,29035.0,O,29036.0
6957,esa,10.0,0.00034440005510400884,29035.0,O,29036.0
6958,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6959,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6960,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6961,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6962,los,247.0,0.008506681361069017,29035.0,O,29036.0
6963,los,2.0,0.006349206349206349,314.0,I-positive,315.0
6964,los,1.0,0.005813953488372093,171.0,I-negative,172.0
6965,sitios,5.0,0.00017220002755200442,29035.0,O,29036.0
6966,sitios,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
6967,que,845.0,0.029101804656288744,29035.0,O,29036.0
6968,que,845.0,0.029101804656288744,29035.0,O,29036.0
6969,no,369.0,0.012708362033337925,29035.0,O,29036.0
6970,no,1.0,0.005813953488372093,171.0,I-negative,172.0
6971,les,20.0,0.0006888001102080177,29035.0,O,29036.0
6972,les,1.0,0.0031746031746031746,314.0,I-positive,315.0
6973,hace,26.0,0.0008954401432704229,29035.0,O,29036.0
6974,falta,14.0,0.00048216007714561236,29035.0,O,29036.0
6975,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6976,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6977,La,148.0,0.005097120815539331,29035.0,O,29036.0
6978,La,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6979,La,1.0,0.002617801047120419,381.0,B-negative,382.0
6980,verdad,36.0,0.0012398401983744318,29035.0,O,29036.0
6981,comimos,8.0,0.00027552004408320705,29035.0,O,29036.0
6982,muy,396.0,0.013638242182118749,29035.0,O,29036.0
6983,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
6984,bien,165.0,0.005682600909216145,29035.0,O,29036.0
6985,bien,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6986,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6987,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6988,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6989,disfrutamos,1.0,3.444000551040088e-05,29035.0,O,29036.0
6990,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6991,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6992,No,55.0,0.0018942003030720485,29035.0,O,29036.0
6993,No,1.0,0.0031746031746031746,314.0,I-positive,315.0
6994,le,38.0,0.0013087202093952336,29035.0,O,29036.0
6995,nuestra,14.0,0.00048216007714561236,29035.0,O,29036.0
6996,reserva,26.0,0.0008954401432704229,29035.0,O,29036.0
6997,reserva,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6998,reserva,1.0,0.002617801047120419,381.0,B-negative,382.0
6999,",",1664.0,0.05730816916930707,29035.0,O,29036.0
7000,",",2.0,0.006349206349206349,314.0,I-positive,315.0
7001,",",3.0,0.01744186046511628,171.0,I-negative,172.0
7002,y,1024.0,0.0352665656426505,29035.0,O,29036.0
7003,y,5.0,0.015873015873015872,314.0,I-positive,315.0
7004,y,2.0,0.011627906976744186,171.0,I-negative,172.0
7005,nos,146.0,0.005028240804518529,29035.0,O,29036.0
7006,comentaron,1.0,3.444000551040088e-05,29035.0,O,29036.0
7007,que,845.0,0.029101804656288744,29035.0,O,29036.0
7008,era,52.0,0.0017908802865408459,29035.0,O,29036.0
7009,mejor,50.0,0.001722000275520044,29035.0,O,29036.0
7010,directamente,2.0,6.888001102080176e-05,29035.0,O,29036.0
7011,con,321.0,0.011055241768838682,29035.0,O,29036.0
7012,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
7013,con,9.0,0.02857142857142857,314.0,I-positive,315.0
7014,con,10.0,0.05813953488372093,171.0,I-negative,172.0
7015,ellos,9.0,0.00030996004959360794,29035.0,O,29036.0
7016,ellos,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
7017,.,1623.0,0.055896128943380634,29035.0,O,29036.0
7018,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
7019,saber,7.0,0.00024108003857280618,29035.0,O,29036.0
7020,que,845.0,0.029101804656288744,29035.0,O,29036.0
7021,no,369.0,0.012708362033337925,29035.0,O,29036.0
7022,no,1.0,0.005813953488372093,171.0,I-negative,172.0
7023,tengo,3.0,0.00010332001653120264,29035.0,O,29036.0
7024,nada,48.0,0.0016531202644992423,29035.0,O,29036.0
7025,que,845.0,0.029101804656288744,29035.0,O,29036.0
7026,ver,8.0,0.00027552004408320705,29035.0,O,29036.0
7027,con,321.0,0.011055241768838682,29035.0,O,29036.0
7028,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
7029,con,9.0,0.02857142857142857,314.0,I-positive,315.0
7030,con,10.0,0.05813953488372093,171.0,I-negative,172.0
7031,sus,16.0,0.0005510400881664141,29035.0,O,29036.0
7032,opiniones,2.0,6.888001102080176e-05,29035.0,O,29036.0
7033,Excelente,23.0,0.0007921201267392202,29035.0,O,29036.0
7034,el,642.0,0.022110483537677365,29035.0,O,29036.0
7035,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
7036,el,3.0,0.009523809523809525,314.0,I-positive,315.0
7037,el,2.0,0.011627906976744186,171.0,I-negative,172.0
7038,circuito,5.0,0.00017220002755200442,29035.0,O,29036.0
7039,termal,5.0,0.00017220002755200442,29035.0,O,29036.0
7040,.,1623.0,0.055896128943380634,29035.0,O,29036.0
7041,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
7042,-,28.0,0.0009643201542912247,29035.0,O,29036.0
7043,-,1.0,0.022727272727272728,43.0,I-neutral,44.0
7044,-,1.0,0.0031746031746031746,314.0,I-positive,315.0
7045,a,429.0,0.014774762363961979,29035.0,O,29036.0
7046,a,2.0,0.045454545454545456,43.0,I-neutral,44.0
7047,a,12.0,0.0380952380952381,314.0,I-positive,315.0
7048,a,2.0,0.011627906976744186,171.0,I-negative,172.0
7049,baja,1.0,0.0031746031746031746,314.0,I-positive,315.0
7050,temperatura,1.0,0.0031746031746031746,314.0,I-positive,315.0
7051,con,321.0,0.011055241768838682,29035.0,O,29036.0
7052,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
7053,con,9.0,0.02857142857142857,314.0,I-positive,315.0
7054,con,10.0,0.05813953488372093,171.0,I-negative,172.0
7055,salsa,6.0,0.00020664003306240529,29035.0,O,29036.0
7056,salsa,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
7057,salsa,2.0,0.005235602094240838,381.0,B-negative,382.0
7058,salsa,1.0,0.022727272727272728,43.0,I-neutral,44.0
7059,salsa,2.0,0.006349206349206349,314.0,I-positive,315.0
7060,salsa,1.0,0.005813953488372093,171.0,I-negative,172.0
7061,caramelizada,1.0,3.444000551040088e-05,29035.0,O,29036.0
7062,y,1024.0,0.0352665656426505,29035.0,O,29036.0
7063,y,5.0,0.015873015873015872,314.0,I-positive,315.0
7064,y,2.0,0.011627906976744186,171.0,I-negative,172.0
7065,.,1623.0,0.055896128943380634,29035.0,O,29036.0
7066,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
7067,muy,396.0,0.013638242182118749,29035.0,O,29036.0
7068,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
7069,recomendable,41.0,0.0014120402259264362,29035.0,O,29036.0
7070,recomendable,1.0,0.0031746031746031746,314.0,I-positive,315.0
7071,Comida,1.0,3.444000551040088e-05,29035.0,O,29036.0
7072,Comida,13.0,0.01119724375538329,1160.0,B-positive,1161.0
7073,Comida,1.0,0.0136986301369863,72.0,B-neutral,73.0
7074,casera,2.0,6.888001102080176e-05,29035.0,O,29036.0
7075,",",1664.0,0.05730816916930707,29035.0,O,29036.0
7076,",",2.0,0.006349206349206349,314.0,I-positive,315.0
7077,",",3.0,0.01744186046511628,171.0,I-negative,172.0
7078,y,1024.0,0.0352665656426505,29035.0,O,29036.0
7079,y,5.0,0.015873015873015872,314.0,I-positive,315.0
7080,y,2.0,0.011627906976744186,171.0,I-negative,172.0
7081,todo,115.0,0.0039606006336961016,29035.0,O,29036.0
7082,todo,1.0,0.005813953488372093,171.0,I-negative,172.0
7083,como,123.0,0.004236120677779309,29035.0,O,29036.0
7084,en,505.0,0.017392202782752445,29035.0,O,29036.0
7085,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
7086,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
7087,en,1.0,0.005813953488372093,171.0,I-negative,172.0
7088,familia,5.0,0.00017220002755200442,29035.0,O,29036.0
7089,.,1623.0,0.055896128943380634,29035.0,O,29036.0
7090,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
7091,Fuimos,13.0,0.00044772007163521146,29035.0,O,29036.0
7092,recomendados,1.0,3.444000551040088e-05,29035.0,O,29036.0
7093,a,429.0,0.014774762363961979,29035.0,O,29036.0
7094,a,2.0,0.045454545454545456,43.0,I-neutral,44.0
7095,a,12.0,0.0380952380952381,314.0,I-positive,315.0
7096,a,2.0,0.011627906976744186,171.0,I-negative,172.0
7097,cenar,28.0,0.0009643201542912247,29035.0,O,29036.0
7098,en,505.0,0.017392202782752445,29035.0,O,29036.0
7099,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
7100,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
7101,en,1.0,0.005813953488372093,171.0,I-negative,172.0
7102,y,1024.0,0.0352665656426505,29035.0,O,29036.0
7103,y,5.0,0.015873015873015872,314.0,I-positive,315.0
7104,y,2.0,0.011627906976744186,171.0,I-negative,172.0
7105,nos,146.0,0.005028240804518529,29035.0,O,29036.0
7106,llevamos,3.0,0.00010332001653120264,29035.0,O,29036.0
7107,una,229.0,0.007886761261881802,29035.0,O,29036.0
7108,gran,13.0,0.00044772007163521146,29035.0,O,29036.0
7109,decepción,5.0,0.00017220002755200442,29035.0,O,29036.0
7110,:,68.0,0.00234192037470726,29035.0,O,29036.0
7111,no,369.0,0.012708362033337925,29035.0,O,29036.0
7112,no,1.0,0.005813953488372093,171.0,I-negative,172.0
7113,sólo,15.0,0.0005166000826560132,29035.0,O,29036.0
7114,las,128.0,0.004408320705331313,29035.0,O,29036.0
7115,las,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
7116,las,1.0,0.0031746031746031746,314.0,I-positive,315.0
7117,las,1.0,0.005813953488372093,171.0,I-negative,172.0
7118,dejaban,1.0,3.444000551040088e-05,29035.0,O,29036.0
7119,mucho,53.0,0.0018253202920512468,29035.0,O,29036.0
7120,mucho,1.0,0.005813953488372093,171.0,I-negative,172.0
7121,que,845.0,0.029101804656288744,29035.0,O,29036.0
7122,desear,7.0,0.00024108003857280618,29035.0,O,29036.0
7123,(,131.0,0.004511640721862516,29035.0,O,29036.0
7124,revuelto,1.0,3.444000551040088e-05,29035.0,O,29036.0
7125,de,1011.0,0.03481884557101529,29035.0,O,29036.0
7126,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
7127,de,57.0,0.18095238095238095,314.0,I-positive,315.0
7128,de,28.0,0.16279069767441862,171.0,I-negative,172.0
7129,gambas,1.0,3.444000551040088e-05,29035.0,O,29036.0
7130,gambas,4.0,0.0034453057708871662,1160.0,B-positive,1161.0
7131,gambas,1.0,0.002617801047120419,381.0,B-negative,382.0
7132,gambas,1.0,0.005813953488372093,171.0,I-negative,172.0
7133,y,1024.0,0.0352665656426505,29035.0,O,29036.0
7134,y,5.0,0.015873015873015872,314.0,I-positive,315.0
7135,y,2.0,0.011627906976744186,171.0,I-negative,172.0
7136,setas,3.0,0.00010332001653120264,29035.0,O,29036.0
7137,setas,1.0,0.0031746031746031746,314.0,I-positive,315.0
7138,de,1011.0,0.03481884557101529,29035.0,O,29036.0
7139,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
7140,de,57.0,0.18095238095238095,314.0,I-positive,315.0
7141,de,28.0,0.16279069767441862,171.0,I-negative,172.0
7142,),131.0,0.004511640721862516,29035.0,O,29036.0
7143,sino,6.0,0.00020664003306240529,29035.0,O,29036.0
7144,que,845.0,0.029101804656288744,29035.0,O,29036.0
7145,las,128.0,0.004408320705331313,29035.0,O,29036.0
7146,las,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
7147,las,1.0,0.0031746031746031746,314.0,I-positive,315.0
7148,las,1.0,0.005813953488372093,171.0,I-negative,172.0
7149,cantidades,5.0,0.00017220002755200442,29035.0,O,29036.0
7150,cantidades,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
7151,cantidades,2.0,0.005235602094240838,381.0,B-negative,382.0
7152,eran,11.0,0.0003788400606144097,29035.0,O,29036.0
7153,para,191.0,0.006578041052486569,29035.0,O,29036.0
7154,para,1.0,0.0031746031746031746,314.0,I-positive,315.0
7155,para,1.0,0.005813953488372093,171.0,I-negative,172.0
7156,el,642.0,0.022110483537677365,29035.0,O,29036.0
7157,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
7158,el,3.0,0.009523809523809525,314.0,I-positive,315.0
7159,el,2.0,0.011627906976744186,171.0,I-negative,172.0
7160,precio,112.0,0.003857280617164899,29035.0,O,29036.0
7161,precio,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
7162,precio,1.0,0.002617801047120419,381.0,B-negative,382.0
7163,precio,1.0,0.0136986301369863,72.0,B-neutral,73.0
7164,precio,2.0,0.006349206349206349,314.0,I-positive,315.0
7165,.,1623.0,0.055896128943380634,29035.0,O,29036.0
7166,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
7167,Yo,16.0,0.0005510400881664141,29035.0,O,29036.0
7168,pedí,3.0,0.00010332001653120264,29035.0,O,29036.0
7169,una,229.0,0.007886761261881802,29035.0,O,29036.0
7170,mesa,36.0,0.0012398401983744318,29035.0,O,29036.0
7171,mesa,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
7172,mesa,1.0,0.002617801047120419,381.0,B-negative,382.0
7173,bien,165.0,0.005682600909216145,29035.0,O,29036.0
7174,bien,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
7175,y,1024.0,0.0352665656426505,29035.0,O,29036.0
7176,y,5.0,0.015873015873015872,314.0,I-positive,315.0
7177,y,2.0,0.011627906976744186,171.0,I-negative,172.0
7178,atendieron,6.0,0.00020664003306240529,29035.0,O,29036.0
